N,N-gram,count
2,"10,218",2
2,"kill,kill",2
2,"32,72",2
2,"stat,stat",2
2,"105,59",2
2,"0,5",2
2,"0,17",2
2,"1,fatal",2
2,"8,0",2
2,"14,56",2
2,"3,257",2
2,"302,11",2
2,"257,0",2
2,"11,257",2
2,"kill,5",2
2,"0,8",2
2,"12,41",2
2,"281,231",2
2,"14,61",2
2,"1,106",2
2,"101,281",2
2,"3,41",2
2,"89,5",2
2,"41,stat",2
2,"89,32",2
2,"13,101",2
2,"13,37",2
2,"9,9",2
2,"3,1",2
2,"17,5",2
2,"fatal,do_parent",2
2,"1,kill",2
2,"9,3",2
2,"101,101",2
2,"39,56",2
2,"56,11",2
2,"14,116",2
2,"fatal,do_child",2
2,"10,11",2
2,"17,9",2
2,"13,13",2
2,"prepare,13",2
2,"0,3",2
2,"1,do_parent",2
2,"56,1",2
2,"218,273",2
2,"101,32",2
2,"1,do_child",2
2,"8,5",2
2,"116,1",2
2,"0,0",2
2,"273,13",2
2,"9,14",2
2,"5,101",2
2,"106,105",2
2,"41,42",2
2,"stat,37",2
2,"5,89",2
2,"61,13",2
2,"3,10",2
2,"8,8",2
2,"37,13",2
2,"12,12",2
2,"72,3",2
2,"39,13",2
2,"257,8",2
2,"5,5",2
2,"11,14",2
2,"3,12",2
2,"5,17",2
2,"89,101",2
2,"stat,32",2
2,"13,14",2
2,"37,39",2
2,"14,14",2
2,"5,9",2
2,"101,5",2
2,"59,32",2
2,"14,9",2
2,"10,10",2
2,"kill,281",2
2,"107,257",2
2,"257,5",2
2,"42,3",2
2,"5,0",2
2,"14,302",2
2,"kill,101",2
2,"kill,37",2
3,"41,stat,32",2
3,"11,14,61",2
3,"stat,stat,32",2
3,"14,61,13",2
3,"kill,kill,kill",2
3,"12,12,41",2
3,"14,9,14",2
3,"kill,kill,101",2
3,"89,101,5",2
3,"0,17,5",2
3,"kill,kill,37",2
3,"5,9,3",2
3,"101,281,231",2
3,"101,101,5",2
3,"101,5,89",2
3,"5,5,101",2
3,"8,0,3",2
3,"1,fatal,do_child",2
3,"9,14,56",2
3,"101,5,5",2
3,"89,5,101",2
3,"101,32,72",2
3,"kill,101,101",2
3,"257,0,3",2
3,"14,116,1",2
3,"0,5,9",2
3,"13,13,14",2
3,"5,101,281",2
3,"59,32,72",2
3,"9,9,9",2
3,"0,8,8",2
3,"5,9,9",2
3,"5,101,32",2
3,"5,89,101",2
3,"101,101,32",2
3,"218,273,13",2
3,"3,10,10",2
3,"89,101,101",2
3,"5,89,32",2
3,"42,3,257",2
3,"56,11,14",2
3,"32,72,3",2
3,"56,1,do_child",2
3,"14,302,11",2
3,"5,101,5",2
3,"0,0,3",2
3,"56,1,do_parent",2
3,"257,5,0",2
3,"stat,37,13",2
3,"5,0,8",2
3,"106,105,59",2
3,"39,56,1",2
3,"1,fatal,do_parent",2
3,"stat,stat,37",2
3,"10,10,218",2
3,"37,39,56",2
3,"302,11,14",2
3,"3,257,5",2
3,"1,kill,kill",2
3,"41,stat,37",2
3,"89,32,72",2
3,"13,37,39",2
3,"10,11,257",2
3,"5,17,9",2
3,"5,89,5",2
3,"0,3,257",2
3,"257,0,17",2
3,"13,101,101",2
3,"12,41,42",2
3,"101,5,101",2
3,"9,9,3",2
3,"kill,kill,5",2
3,"13,14,302",2
3,"kill,101,5",2
3,"37,13,13",2
3,"14,14,116",2
3,"257,0,5",2
3,"89,101,32",2
3,"kill,5,101",2
3,"39,13,101",2
3,"13,101,32",2
3,"5,0,0",2
3,"72,3,1",2
3,"3,257,0",2
3,"3,41,42",2
3,"3,1,kill",2
3,"257,5,9",2
3,"9,3,257",2
3,"13,101,5",2
3,"8,8,0",2
3,"8,8,8",2
3,"0,3,12",2
3,"61,13,13",2
3,"8,5,0",2
3,"prepare,13,37",2
3,"41,42,3",2
3,"kill,37,13",2
3,"stat,32,72",2
3,"105,59,32",2
3,"13,14,9",2
3,"11,14,14",2
3,"17,5,17",2
3,"9,3,10",2
3,"10,218,273",2
3,"kill,kill,281",2
3,"107,257,0",2
3,"3,10,11",2
3,"kill,5,5",2
3,"1,106,105",2
3,"11,257,8",2
3,"kill,101,32",2
3,"116,1,106",2
3,"14,56,11",2
3,"257,8,5",2
3,"3,12,12",2
3,"273,13,13",2
3,"kill,5,89",2
3,"42,3,41",2
3,"41,stat,stat",2
3,"kill,281,231",2
