chmod,90
kill,62
access,21
setns,308
clock_nanosleep,230
setsid,112
dup2,33
alarm,37
prctl,157
setresuid,117
poll,7
mmap,9
setpgid,109
read,0
sched_yield,24
epoll_create,213
umask,95
chown,92
sendto,44
exit,60
sched_setaffinity,203
dup,32
write,1
shutdown,48
unlink,87
getresuid,118
splice,275
setgroups,116
getegid,108
getpriority,140
bind,49
geteuid,107
getppid,110
flock,73
socket,41
madvise,28
sigaltstack,131
munmap,11
socketpair,53
ptrace,101
ftruncate,77
execve,59
mprotect,10
personality,135
pipe2,293
msgget,68
recvmsg,47
stat,4
timerfd_settime,286
umount2,166
setresgid,119
sendfile,40
ioctl,16
close,3
setrlimit,160
getdents64,217
capset,126
setreuid,113
timerfd_create,283
wait4,61
getuid,102
uname,63
syslog,103
setpriority,141
lseek,8
set_robust_list,273
fstat,5
shmat,30
prlimit64,302
listen,50
getgid,104
shmget,29
set_tid_address,218
inotify_add_watch,254
mincore,27
accept,43
epoll_pwait,281
dup3,292
brk,12
epoll_ctl,233
setgid,106
mkdir,83
rt_sigprocmask,14
waitid,247
fstat,5
link,86
keyctl,250
chroot,161
time,201
mount,165
exit_group,231
sendmsg,46
unshare,272
fcntl,72
getsockopt,55
setuid,105
rename,82
rmdir,84
nanosleep,35
connect,42
pread64,17
readlink,89
dup,32
getpid,39
getcwd,79
recvfrom,45
epoll_wait,232
rt_sigaction,13
clone,56
ioctl,16
inotify_init1,294
openat,257
pipe,22
mlock,149
chdir,80
sched_setscheduler,144
setsockopt,54
futimesat,261
